Name,SKU,Stock,COG,Price,Length,Width,Height,Weight,FDW SKU,Colour 0,Colour 1,Colour 2,ASIN UK,ASIN CA,ASIN US,ASIN FR,ASIN DE,ASIN ES,ASIN IT,ASIN NL,ASIN SE
Goldenrod Caterpillar,010XZO,88,4.03,5.16,14,17,8,1,FDW62563,Crimson,Crimson,,,,,,B00M5VQ07E,B00AXHA9PG,,,B00WY0OTNL
Indigo Badger,ILF922,11,19.71,38.63,8,19,12,6,FDW16716,Khaki,Pink,Fuscia,B006SYJX9N,,,B006MHV6LN,,B00NNB6KEW,,B005NZG843,B00FSB6T1F
Pink Macaw,78K1JP,44,25.99,79.27,4,9,3,1,FDW78627,Goldenrod,Orange,,,,B00MOFTDOD,B0008S8RMI,,,,,
Yellow Snowy Owl,30VFWJ,91,34.63,134.02,8,4,4,1,FDW45298,Yellow,Goldenrod,,,,,,B00BJ0GQZV,B003BIMCCJ,,B00FTJFA6E,
Purple Rat,77H1PH,42,14.82,56.02,8,15,15,13,FDW32864,Crimson,Orange,Pink,B001BS3HJR,B00GLPF2LI,,B00XCR8JLL,,B00N4XM2VQ,B007N4TR3C,,
Indigo Termite,VWXESE,72,16.04,27.75,1,3,20,16,FDW48401,Teal,Goldenrod,Violet,B00EG1Y9EU,B009Z0UV7W,B00CZCHJDJ,B00PY0H31D,B007NOB2N8,,B009Y4HQ3F,,
Orange Gharial,D6Y83H,78,11.94,25.91,13,10,16,15,FDW32805,Fuscia,,,,,,,B0035E1GPS,,B00TDWKQBC,B00NMAIF99,B00RN5CWOG
Blue Barnacle,PCFV7I,90,49.1,156.63,12,14,20,7,FDW36910,Purple,Puce,,,B005AMD94K,B00EOYNLXF,B0081JU1PB,,,B00PSCP5Z8,B0014T67UC,B00YQSNELP
Khaki Siamese,6L5UM4,87,23.92,36.12,18,18,1,12,FDW63996,Red,Purple,,,,B009O5DLWY,,,B00TPVUV6B,B00I89OOAA,B00ZHRGKJ1,B00GJBU2XP
Pink Human,RCCO9R,21,10.89,37.79,14,4,3,4,FDW74007,Indigo,Purple,Purple,B00WAETPVN,B00KCAMH6W,,,B00XH5CG15,B00SJVQRLX,,B00YV4F2ET,B00GRWIKLN
Violet Quail,69JZ4C,6,7.37,9.14,7,6,7,8,FDW15753,Fuscia,Blue,Violet,B00HOHJ5X5,,,B00O1BNSD9,B00E8MWNOT,,,B00X2GKJVR,
Crimson Chesapeake Bay Retriever,RXKLK8,28,18.16,35.78,14,15,8,12,FDW35248,Turquoise,Yellow,Teal,B00BZ2UCHC,B00GMTM4NU,B001X48NDG,,B002QF8HF0,,,B00O1O6OEW,
Orange Cavalier King Charles Spaniel,HWDQZ9,19,9.27,13.07,16,19,14,5,FDW50599,Blue,,Fuscia,B00XGY8FWM,B00RLJUW5H,B00AOVH1PM,,B00PA6RKEL,B00ALGPYSG,B0073COM1N,B00UN64NNG,B00H32VASQ
Fuscia Manta Ray,RT8WFT,1,47.08,113.46,14,6,10,20,FDW04912,Teal,Fuscia,,,B00CEAJKHH,,,,,B00KNV2CE4,B00O3PXRLN,B005MPVIXO
Orange African Forest Elephant,DPAZ9X,63,19.54,63.51,2,1,16,9,FDW28565,Crimson,Puce,,,,B004XSIDEP,B002YJ5B50,,,,B00SQ5H6YZ,B00GTEU396
Indigo Gila Monster,3FLSG3,52,1.44,5.13,14,18,8,3,FDW01116,Maroon,Teal,Red,B00ECG9FCS,B00BI06WSO,B00B44RS3G,B0057JQQ44,,,B009Z6E46H,B000GOKKRC,
Aquamarine Bull Terrier,YOQQ17,77,4.08,15.38,12,11,9,16,FDW44003,Green,Indigo,Fuscia,B00QV9C6L2,,,,,B00KJR51TB,B00MSAEJ9V,B003M4IUY7,B00DWWGJBC
Violet Welsh Corgi,3Y8UH1,41,42.87,93.46,20,11,7,12,FDW99943,Yellow,Violet,,,,,B00ABI1R1X,B00KNUNVHV,B008EMZ47J,B000F868GD,B00PM0M7JA,B00N49MHM0
Aquamarine Pointer,Y6CI4Z,34,40.76,134.92,4,11,17,12,FDW40579,Crimson,,Pink,B003H854VZ,,,,B00T5GIK6C,B00OQ146ZB,,B00TRV9PN3,
Teal Jackal,CZSKZ1,85,18.66,72.77,11,8,16,12,FDW44068,Green,Indigo,,,,B00HTUROT3,,,,,B00ZSHO7GO,
Puce Polar Bear,7Q4FB6,33,33.01,151.52,15,2,20,14,FDW65624,Red,Indigo,,,,,,B007P7P5YW,,,B006RA7ALH,B00B2ID713
Violet Coral,P2V0K4,80,12.98,54.39,16,7,17,17,FDW86168,Red,Green,,,B009APM9M8,,,B00AY2TEGD,B00UGWS3LV,,,
Goldenrod Tuatara,YJ4O4C,28,3.85,12.24,6,11,5,18,FDW07395,Red,Violet,,,B007ZCYP6V,,B00SN97YMH,B001AT456S,B00TBD84WF,B00APQUOKH,,B00ZOH6PQH
Maroon Ferret,LA1LC5,80,9.98,31.84,16,8,8,15,FDW75235,Green,Maroon,,,,,,,,B00LINBISS,,B00OPQ8WGU
Orange Whippet,QXOLJK,12,46.4,127.14,1,9,12,6,FDW66330,Pink,Crimson,,,B00RQBMHF9,B003PN9O98,B0033JLM43,B00SAR9V7E,,B00BT9QAEH,B00XR4TCW7,
Crimson Burmese,G50OT2,37,6.31,28.33,1,15,13,19,FDW04630,Red,,,,B00TR17G1I,B0013LHR8I,,B00EPZCBD5,,,B00T0SH4P1,B00Y9LJSTG
Green German Shepherd,4IAGL8,5,35.81,43.69,10,1,3,18,FDW45847,Crimson,Mauv,,,,B00RAV5951,B00EXLEASS,,B00Z0LLTL3,,,B00B7XCDQ1
Turquoise Macaroni Penguin,WSEVEE,98,37.84,155.9,4,17,7,13,FDW07326,Pink,,Indigo,B00ZRSWPQF,B004VE6AUD,B000R0SD3Z,,,B00J4XS83R,B00DDEZQ6D,,B000HEKYK0
Indigo Echidna,8BPN5A,91,40.32,103.62,5,16,18,13,FDW80249,Violet,Orange,,,,,B00E4BA84F,B00VY8MJKH,B00J3JI7XM,B0079Q14M4,,B00EAT266E
Fuscia American Staffordshire Terrier,5BDZY9,32,36.56,72.75,2,4,7,6,FDW97442,Teal,Khaki,,,B00DRN3RCX,B00CSVO8XM,,B00U6QZQG2,,B00G4ES8GQ,B00G75UAJN,B00FB5VN4L
Fuscia Stoat,K8ZD5S,89,9.13,29.4,1,9,16,7,FDW39736,Indigo,Puce,Maroon,B002K4NQ9X,,B000EAPQKQ,B00KI7ZZ3M,B00EM5PHD6,B00F8NIE9X,B00RPNVGCK,,B00B946W9O
Red Lemming,9HPIUR,50,15.74,60.6,2,19,8,14,FDW48651,Blue,,Orange,B00165P1Z2,B00QH1C6CZ,,B00TXLLVWP,B004QO0NWZ,,B00N3XYTTQ,B00IEL56KQ,B00IBEP63M
Pink Egyptian Mau,Q6URC1,38,4.96,20.48,4,11,11,4,FDW97441,Purple,Green,Fuscia,B005T4XM34,,,B00JTBE1B4,,,B00S3AM5HQ,B00P0JL3CW,B00VLG6WCK
Red Elephant Shrew,ER9AQ7,98,10.84,38.48,19,2,7,17,FDW47002,Goldenrod,Yellow,Mauv,B00ZF58PKC,B00BKVZ8GN,B00TPCCURO,B00SV27KN2,,B00H8OLKW6,B00UPEQZ81,B00ZSY3RT3,B00D15KQOM
Orange King Penguin,7K5YKB,59,37.68,107.01,12,14,8,19,FDW93614,Blue,,,,B00FNQFWAH,B00WP6OGWK,,,B00ZF3V8PT,B00FQ82NJK,B00U0LVKDQ,B00AEDKXE1
Blue Hummingbird,VOFB63,2,3.67,18.31,16,13,11,20,FDW23079,Fuscia,Pink,,,B00SOX55AG,,,B00INYRS43,B00O5L9L35,B00KECVY1V,,B00P1TAMRJ
Puce Bearded Collie,PMYFXV,74,16.02,79.14,8,20,2,9,FDW71312,Indigo,,Puce,B00KTGRZOM,B00WS7OO0W,B00RYGVM3Z,,B00W65TK7R,B00VLW5MGA,B00UMXCIT0,,B00W2QKMWJ
Orange Dalmatian,EAD1Y3,76,33.89,100.31,6,19,2,20,FDW81231,Blue,Aquamarine,Violet,B00YN71I1S,B008M603EN,B00Q4ONNFN,B0052JF7BV,,B00PX16QCX,,,B005FC93CO
Mauv Water Vole,8DG5CN,40,37.03,109.61,19,7,16,5,FDW36395,Indigo,,,,,B00PCT8UMO,,B00ZG1NTIL,B009URP7JJ,B00994VERL,B003P19SQF,B00HNGUCAD
Purple Humpback Whale,3YC0J2,96,25.11,80.1,7,17,10,15,FDW90844,Turquoise,,,,B00JC3QP4E,,B00GD9R3RW,B00I8HRQWD,B005XUGIMB,B003XONZ1I,B00D6VB496,
Teal Poison Dart Frog,QHYZGW,78,21.49,65.33,6,4,3,6,FDW96759,Mauv,,Red,B00421YP4T,,B00KOY8QA9,,,B00JTKG8UQ,B00HGK3IPW,B00NO1UHLL,B00BU5EM4K
Crimson Japanese Chin,2UXX0B,22,10.82,35.06,7,11,20,18,FDW18579,Aquamarine,Blue,,,B004TR7FSU,B00CQP1DRG,B00373F4B6,,B000O2TDQT,B0013YT4S5,B00NLX0MAI,
Pink Vulture,Q0A06L,30,1.09,4.45,20,19,11,7,FDW15003,Teal,Violet,,,,B00PWOKLZX,B0073GND7F,B00R4V1KHG,B00NX8TNO1,B00KOFDTF1,,B0074F6D4P
Maroon Akbash,NYYLG2,71,17.22,77.15,3,6,13,13,FDW13174,Pink,,,,,,,,,B00S16M0K0,B008TF65US,
Violet African Clawed Frog,LZR37M,65,29.84,103.84,19,6,9,3,FDW20788,Maroon,Green,,,B005Z2Z73H,B00FF2SLYZ,B002ONU5LI,,B00ATCG93E,B00GA74QAI,B00CPVQIWN,B00F5STV3K
Goldenrod Pointer,33229N,72,25.45,99.76,10,9,4,5,FDW39141,Khaki,Red,,,B00G2WBOMT,B00AEGZ36V,,,,B00N7VG09X,B00WXT8J7X,
Yellow Mole,54STF7,24,37.51,98.65,20,12,11,1,FDW34447,Orange,Puce,Violet,B00YEVRQBN,B00Z0CYX8O,,B00OK01YO9,,,,B00JUKLOGM,B001DLDPHM
Mauv Keel Billed Toucan,00TZJF,27,16.51,70.66,11,14,17,8,FDW80719,Mauv,Purple,Yellow,B00CAJT62M,,,B00K73SF8D,,B00YOF1ACV,,,
Blue Dwarf Crocodile,1T7VSK,12,39.55,112.72,17,2,9,2,FDW31534,Puce,,,,B000HZW75M,B00TINV52Q,B001ZWCXH2,,B00LDRVC1F,,,B00PB8AUOV
Violet Alpine Dachsbracke,KQ6472,60,2.04,2.88,20,6,11,19,FDW44939,Green,Mauv,Yellow,B00XX9AQI2,B005M5N9G7,,B00KEQ4WBT,,,,B00AFNCNPB,B00IUQEVW6
Goldenrod Komodo Dragon,04YSI4,93,15.62,62.64,17,10,14,19,FDW79307,Maroon,Yellow,,,,,,B00S3S0OST,,B00JOXZNOK,,B00GYFGOLE
Green Woodlouse,U04JGA,96,11.59,20.86,17,6,7,13,FDW61882,Maroon,Fuscia,Khaki,B00Z2NY3FJ,B00VACLLAJ,B0071CL6O4,,,B001NXBM16,B00PNUFS80,B00XJR678A,B006UY2WT3
Yellow Bedlington Terrier,JEVU78,50,3.53,13.91,15,3,8,7,FDW40013,Yellow,,,,,B009V4VOCC,B00GV8PWDT,B00VDV1A5F,B00Y1QZK2R,,,B00NAWXT6E
Fuscia Darwin's Frog,9W29LZ,95,11.69,35.07,9,3,7,16,FDW31726,Purple,Aquamarine,,,B00GA543KG,B001GSAQ6H,,B00OVQ5LN3,,,B002FT5ILA,B00N4GA1HY
Aquamarine Orang-utan,GJQ6E5,13,40.75,115.73,19,3,9,8,FDW87786,Orange,Violet,Blue,B00JSXHQJF,,,,,,,B000JN93YU,B004GJPRTK
Violet Markhor,XFHJ00,99,10.77,50.62,18,18,4,9,FDW70340,Indigo,Red,,,,B00KET2T6T,,B00SDYVRV8,B000R087VG,,B00GE1W6SX,B00CFYT57Y
Orange African Civet,E7AZYU,77,7.87,22.43,15,13,19,6,FDW63687,Orange,Goldenrod,Turquoise,B00ABIBMR4,B00YXOJ9SG,,B00E6JDEUT,B00VOBG40Y,,B007Y6R6F3,B00GC7174E,B001MLU571
Violet Cesky Fousek,O8XK53,0,25.08,97.81,20,11,7,14,FDW46135,Maroon,Mauv,,,B00G1KWOWO,,,B00QVQSRIL,B00CYBNSUY,B00UQP612S,B00WSODJYG,
Green Masked Palm Civet,5VRP9F,96,34.33,131.48,15,15,20,18,FDW66121,Goldenrod,Violet,Puce,B00URS7N17,B00CEGVTS8,B00TO0K9N6,,,B00VCYB0LR,,,B00GV7TILM
Khaki River Turtle,9DR2HA,54,49.43,148.29,17,16,2,15,FDW98646,Teal,,Aquamarine,B00PPG5FAB,,,B00WV2UVHQ,,,B00W73S33A,,
Indigo Maine Coon,QBHJJH,44,23.9,86.04,4,17,12,18,FDW99964,Green,Mauv,Red,B00T68YTGB,B00CN7VXHO,B00QIHQRTW,B00KYTSV7U,B00WESB6UK,,,,B00JTLV7AT
Maroon Zonkey,7NFPQQ,57,9.48,44.56,5,3,15,8,FDW83928,Purple,Goldenrod,Goldenrod,B001PZSZHC,,B00R14V5D1,B00FDN8AGT,B001OA7IT6,,B00K5TDBLY,B005P3BGDF,B00J6Y4RN8
Violet Centipede,FZN4WI,72,7.25,17.47,6,9,15,16,FDW40531,Teal,Blue,,,,,,B00CHSVY7Y,B00RBTC7ZY,B003140MXD,B007VGMLXZ,B00VUA60AU
Maroon Barb,RT3H9P,79,12.86,25.21,4,4,2,10,FDW01547,Fuscia,Goldenrod,Aquamarine,B00KTI2YBS,B007MWENIL,,,,B002BVUZNC,B00XAEJT9Q,,
Maroon Humboldt Penguin,GL696P,54,19.41,31.83,11,1,3,5,FDW71257,Teal,Mauv,,,,,B00KTW6DB8,,B007LIZXZW,B00X0CT6G7,B00YMI6OGU,B00POO19DB
Mauv Puffer Fish,F4Q9G3,35,36.23,49.64,8,7,3,18,FDW47424,Red,Yellow,,,B00V9NF06S,B00E5EC5GF,B008JEHHNC,B00V0JA9F8,,B0047ECCBT,,
Purple Bullfrog,SVREVB,78,31.62,123.0,5,1,4,14,FDW45214,Puce,Turquoise,Turquoise,B000IQXHIQ,,B007JR7GIA,,B00TVUQQVW,,B00RONYSUS,,B000G8YG24
Teal Gar,P71MVK,22,47.1,85.25,13,8,3,6,FDW61889,Violet,Pink,Blue,B00JL9ALF0,B002SW4B9N,,B006VRKH57,B009TUTEVF,B003AQ9T67,B00KHVMVC9,B00X4EU50Z,
Maroon Skunk,D6LMY8,97,35.89,83.62,13,6,10,2,FDW31127,Goldenrod,Blue,Purple,B007CZV8BB,B00CQIK33H,B00GKKZ3HA,B00M33DODZ,B00J81PG5E,B00BNDVCPM,B00HYFV8IY,B00XT1TQKL,
Yellow Bottle Nosed Dolphin,DETUHJ,26,11.24,35.18,6,2,18,6,FDW20995,Orange,Yellow,Green,B00CRQU40Z,B00PV3VJVT,,B003MTNLO8,B00IRQ6L0X,B00HZQ6EK1,B00JRZDR1P,B00GK0BL81,B00B12G4H0
Yellow Grouse,2Z9EFT,70,46.11,173.83,4,14,7,16,FDW80097,Green,Puce,,,B00F6TF6N5,B007NN3SFH,,B0007N8KYD,B00P0W4O99,,,B00QKCK500
Teal Flat Coat Retriever,F4SU56,24,40.78,132.54,9,17,8,9,FDW61708,Puce,Khaki,,,,B00560JIWQ,B00VXBWJEM,,,B00S4R23F5,,B00HBMWI7X
Pink Arctic Fox,J09M1P,25,14.53,23.54,7,12,4,15,FDW48915,Teal,Pink,,,B00ALT34EX,B00P0V6E16,B00KULLFSU,,,,B001CRM1Z6,B00ZG1Z9GI
Pink Emperor Penguin,UC05JT,84,1.77,4.44,7,3,4,14,FDW68131,Indigo,Red,Yellow,B00IUEDHUB,B00TUBPI2W,B00YBMGIRV,B00CJAROT8,,,B00TJ7ZZ9U,,B0043MG9LM
Goldenrod Marsh Frog,8EJHPX,27,34.28,94.61,17,15,4,6,FDW01030,Crimson,Purple,,,,B00YRCHYIX,,B003LO29Y6,,B00E7L3XZR,,
Puce Pool Frog,VKXHVJ,15,16.48,52.9,8,16,8,18,FDW87842,Pink,Red,Violet,B00L2DKUOX,B00JTVHLBN,,,B00K4SO1HP,B00RFKUQM1,,B00OUYGN8M,B00AZL8JIN
Yellow Gecko,MRVI3H,57,18.87,28.49,16,8,8,10,FDW10117,Khaki,Purple,Khaki,B00ETFT46T,,B005JI7FUV,B003AYSNYE,B006C18PMX,B00HUD2EMD,B00YM23X0Y,B00QO1JIIK,
Blue Barnacle,0Y2KVI,22,49.6,73.41,3,15,5,7,FDW64036,Puce,,,,B007U1VNHP,B00GXHBST8,B00QN10DLX,,B000TCEXNG,,B005JKO0UD,B00ND93ARW
Mauv Rockhopper Penguin,3I572M,4,42.26,109.03,3,9,7,17,FDW77043,Red,Orange,,,,,,B0093C0WEW,,B00RZUST76,B00MGDND83,B00ITYIAA7
Turquoise Rat,57CW28,1,30.63,101.69,11,2,5,5,FDW82746,Blue,Aquamarine,,,B00NVKCW7E,B00P9K2CI4,,B00OHXQ54N,,B00NNJRPP7,,B00O52FU1P
Red Asiatic Black Bear,NHLPPY,67,12.46,18.44,15,10,14,10,FDW77607,Fuscia,Teal,Puce,B00L2M911P,B00W8E7YL9,B00NC0YMBT,,,B0083COQG0,B00TGRA3GB,,B006IH1RCB
Maroon Labradoodle,ZNVA0F,30,45.7,72.66,4,3,18,7,FDW08780,Maroon,,,,B00FMLQ2JK,,,B00KIWVJ2Z,B00JN8PYCA,B00BYFR966,,
Maroon African Clawed Frog,54HWDN,94,8.49,20.63,10,19,12,7,FDW25328,Green,Green,,,,,B00OOESF09,B00NNOMM2D,B00E62NQMI,,,B00Y1U5MW5
Red West Highland Terrier,CKRJQ6,45,31.29,64.14,6,5,17,3,FDW24600,Khaki,Maroon,,,,B00LIABUX7,,,B0019A73TT,B00KF6WZZB,B00CLHKY4F,B00E7VOXOA
Pink Rattlesnake,XOTP0N,2,36.25,51.84,12,7,1,19,FDW19696,Indigo,,,,,B008KOYQ98,B00W1Y5TXR,,B00GRC1CB0,,B00VBM2H0V,B00NOS20VV
Aquamarine Black Bear,1XYW47,14,41.46,164.18,16,10,20,16,FDW90100,Blue,Aquamarine,Maroon,B00TTRKNFP,,B00GHQBT9Q,B006C8Z2PW,B00BHVHMER,,B00XYZWPWH,B00BN45BU7,
Yellow Ant,2K1M3A,3,5.86,21.45,2,5,7,1,FDW04992,Blue,Maroon,Khaki,B00P3ZV8UC,,B00U91FZFG,B00HGDFT0J,B00GWWF9TW,B0030MTJDW,,B00WDSHS0C,
Pink Siberian,X9NK3T,13,30.94,148.51,11,20,16,19,FDW66711,Orange,Violet,Puce,B002ID3IR9,,B00LY90BLP,B00KDTX26R,,B00E0MVBVL,,B002NZX20T,
Pink Bumble Bee,WUY3K8,23,49.61,77.89,9,16,3,15,FDW77814,Puce,Puce,Mauv,B002ANM6H0,,,B00A9Y7F8E,B00N1BU9R9,B00CU49ZFX,,B00ZPLGD2N,
Yellow Lionfish,J2WPI2,78,16.27,58.08,13,13,11,7,FDW72941,Pink,Orange,Blue,B00UEYOQE5,B00QCTE0D1,B007T52Z1P,,B00OFH3AUV,B00FIUDP5K,B00OAREMG6,B00LTLVKN8,B00AV9ZUMN
Teal Darwin's Frog,CIF0LA,38,26.91,71.85,12,8,14,1,FDW34113,Pink,Teal,Turquoise,B00J0BWC03,B00QQMPJMO,,B00FYDO246,,B00JOK7ZR5,B00GN30XH2,,B003MF0GRE
Goldenrod Goose,5K3DHK,55,18.41,48.23,13,9,13,19,FDW14856,Yellow,Mauv,Puce,B00OY0ISRK,B009KXD18B,B00TSMUJ5T,,B00KUG101J,B00HK24S9Q,,,B00S472XIR
Yellow Bullfrog,RZAGDF,7,49.69,102.86,10,9,14,12,FDW74468,Blue,Red,,,,B00TWIYMPB,B00CNBN4D7,B00V4AXG6T,,B0089H7JKD,B00P9O656N,
Goldenrod Beaver,A3I6XA,39,7.88,39.16,7,10,17,3,FDW72167,Orange,Teal,Teal,B00YFC437B,,,,,B00BOJG08E,B00FQJ1UU3,B002XO6TRB,
Maroon Cow,YMW2IF,76,27.57,65.07,16,11,8,1,FDW45096,Teal,,,,B00DFFHN7C,B006IRXJHC,B00U5JN5L9,,B005C6TX0K,,B00EP937N7,B00NWN374F
Aquamarine Pika,V9O4CY,42,30.37,89.29,8,16,18,6,FDW80535,Khaki,Aquamarine,Purple,B00RV6X919,,B0018FFFFB,,,,,,B00WZ6E2NA
Indigo Wild Boar,M9N4VO,2,5.28,16.21,17,4,8,2,FDW85650,Crimson,,,,B00Y4XVADI,,B00E7UUZCZ,,B00164SZLQ,B00D28BU3S,B00DFZQTX7,
Orange Polar Bear,BGY8RH,1,8.94,18.33,16,19,7,12,FDW25226,Khaki,Violet,,,,,B00PENEIWZ,B00C7G3UKP,B00RTN0OFR,B00ABV4L87,B008U9AAQ6,B008HJYY2D
Khaki Bison,RC7AQ5,63,27.68,63.39,5,6,1,1,FDW26600,Mauv,Green,,,,,B00DQ1F6MW,B00I49L9CB,B00KV6VJFL,,B00ZY6RDPR,B002GIRXZ0
Yellow Weasel,SJ1VW9,6,11.31,50.9,12,4,8,16,FDW84302,Turquoise,Fuscia,Red,B00GKK4FRV,,B00GQCEL0U,,B00MCO0R6J,B009878P4L,B001Q49NBI,B001AFYHN3,B000P3RHKC
Turquoise Irish WolfHound,T0YTBT,70,35.11,45.29,3,10,8,3,FDW12291,Mauv,Blue,Violet,B00GC8W3SJ,,,B00X4OE6IC,B00ZI1D9U4,B00Z36HZVW,,B009CL1VYH,
Fuscia Rockhopper Penguin,L3766C,4,43.17,131.24,9,10,11,10,FDW32689,Indigo,Violet,,,,B00XW8AE95,,B00XOKPIDF,,B004R5P05C,,B001IXOQI0
Goldenrod Hippopotamus,5RXC7H,0,20.63,49.92,11,5,11,5,FDW80370,Crimson,Mauv,,,B00OVL8B8M,B00W9Q1R9R,,,,B00F33JL5K,B00M9O133Q,B0092HK0S8
Red Javan Rhinoceros,6V4KXQ,60,49.42,161.6,18,12,17,20,FDW85860,Purple,,Orange,B00BMIDQ96,,B00LB34YKJ,B00Y4TN8JZ,B00MGNW6VI,B00XQZ2MI5,B00J62KNAC,B00GWV1PVQ,
Khaki Black Russian Terrier,TJLQWD,81,3.49,9.6,12,18,7,9,FDW80475,Green,Yellow,Indigo,B00A8YXTH2,B00AP372KP,B00NFRASPD,B001CK1ZEH,,,,B00TGA0CBI,
Maroon Horned Frog,9ZRIZQ,38,36.34,54.15,1,12,14,12,FDW30698,Violet,Violet,,,,,,,B00I0O2P7I,,B00RJ1LIAK,B00O09HCDR
Maroon Llama,HSNAY6,89,17.35,66.28,14,7,12,12,FDW41461,Pink,,Goldenrod,B009TCMMWE,,,,B00FNX7FY4,B00Y8O6D5H,B00O0DOX07,B0002OB0JQ,
Mauv Gerbil,5GDK5Y,44,21.6,82.08,2,10,2,16,FDW73041,Khaki,,,,,B00X4YTF4R,B00T9XGN58,,,B00AF1FDEU,B00B5CE2SS,B00IBZS3GV
Fuscia Mongoose,A8CPJM,93,37.94,47.43,11,8,19,2,FDW10600,Khaki,Indigo,Goldenrod,B005NENPLA,B00NDBM9DD,,B00RHZ3PWO,B00FRJEXUZ,B00F2OJSS4,B00FYB5XBG,,B003OYZ79T
Crimson Appenzeller Dog,BWDXWJ,54,36.4,95.0,10,16,4,16,FDW97747,Teal,Indigo,,,,B00O4H2NH4,,B00LE0SSRS,,,B009UDFXCW,B007Z2GLAY
Blue Chamois,WKZVCB,21,49.59,224.64,16,8,10,7,FDW59373,Goldenrod,Red,Puce,B00IGN39VA,B00345G4RW,,,,B00B1VQU4G,,,B00EYFQX4S
Yellow Bonobo,JY91ON,3,26.9,134.23,3,9,3,12,FDW56965,Violet,Goldenrod,Indigo,B002DL8LH2,B00ZW14LS4,,,B0082WKWAS,,B00RR77LWC,B00N80HKVY,B00X6U6S81
Teal Mongrel,N9X97Z,99,35.74,46.82,9,12,12,11,FDW17393,Violet,Yellow,,,,B00WB26Z0M,B00YJUPABD,,,,,B004H1PYFJ
Puce Malayan Civet,B68S1G,30,13.77,42.55,11,12,14,17,FDW98158,Crimson,Fuscia,,,,B00YXIH5L8,B00O9ATVL5,B00P9ZD5CS,,B000XH0VNZ,B00Q7QVDHT,
Turquoise Dusky Dolphin,73YAN8,35,44.98,142.59,17,14,10,17,FDW28045,Purple,,Pink,B00SNS103W,,,B00COLW4KI,,,,,B009AW7A9V
Orange Fishing Cat,8C4DLY,32,32.07,100.7,14,20,18,6,FDW96169,Mauv,Indigo,,,B005R1714M,,B005272GN8,,B00C165TEZ,,B00VBXDODY,B00912RE27
Maroon Okapi,8C47RG,77,41.54,112.57,14,6,15,7,FDW07372,Mauv,Goldenrod,,,,B00AOWGX01,B00WX9IKBV,B00JQRIJ1A,,,,
Orange Tapir,4U3NV6,46,14.66,30.79,2,5,20,6,FDW40283,Red,Red,Pink,B00KLXWVVK,B001W3W5Y4,,,B00FD5ZJKZ,,B00VOE3IL4,,
Fuscia Malayan Civet,HQI68K,80,40.93,97.0,20,16,2,16,FDW59761,Green,Pink,,,B00VITRC4Z,,B007J83FBB,B00WC1IIB3,B00B7JVNFD,B002XXP1EQ,B00O7F3HED,B00CRC3F3K
Green Swan,YJPQI0,23,42.6,55.38,15,4,8,10,FDW96438,Yellow,Green,Crimson,B00JXS036M,B00OW4MVMG,,,B005T75XWN,B00N39JE29,,,
Blue Buffalo,9C7LBD,50,8.5,16.41,5,2,13,13,FDW10514,Puce,Mauv,Orange,B00MXKAA0R,,,,B00N48HLQT,B00GSNQOTF,,,
Blue Wolverine,QUEEWS,17,8.9,22.61,13,12,3,9,FDW81986,Khaki,Turquoise,,,,B0044UAB2J,B00N2L3BLW,,B00GNI0R0O,,B00AJIHFSN,B00IS515EN
Aquamarine X-Ray Tetra,OI9BI5,47,32.76,68.14,17,1,11,10,FDW01112,Green,Red,,,B00BX6VEK7,,B009WVY1B0,B00JKWWC19,,,B009YDAJ1B,B00D66YUUL
Turquoise Greenland Dog,NI4CE2,1,42.3,48.65,11,13,3,13,FDW49691,Turquoise,Teal,Mauv,B00J6SSVTC,B00KVL6WOI,B006NHRVY4,B00H6VDE11,B00GD5DM7K,B00S05DTVC,,,B00ZBNM96J
Blue Cheetah,T6CLOM,68,8.72,15.0,7,20,11,10,FDW87994,Orange,Fuscia,Yellow,B00IRIJO1G,,,B00ZO3ANZK,B00MRKCOCP,,B00E33XHVE,B00T7UORJB,B00DAU6VZE
Turquoise Border Collie,3UVCR7,16,5.1,22.49,7,12,9,20,FDW02053,Aquamarine,Fuscia,Khaki,B00T03P1ER,,B00RJPGYG1,B008EFRD7Y,B00ZYOX3LE,,B00WBWDLOJ,B00UBESB40,
Aquamarine Humboldt Penguin,3NVRNQ,41,48.08,68.75,12,18,13,3,FDW80940,Green,Mauv,Indigo,B00YZ48ITF,B005FMNCAK,B00VYD4KD2,,B004MLH86A,,,,
Pink Wrasse,77B761,95,43.98,160.97,15,14,16,4,FDW47083,Pink,Puce,,,,B0095U24SC,B00TYHN7L5,B00RE84FH9,,,B00OV2KC36,B00LNE8W5R
Khaki Octopus,3LGFUG,93,45.43,149.01,13,10,1,12,FDW53781,Khaki,,,,,,B00TB1JYGS,,B00GQVNPYK,B00SL6817X,B00FIY9CCN,B00VJQTTBY
Pink Termite,LOXMMF,32,15.48,49.07,7,8,9,16,FDW31551,Yellow,Khaki,Puce,B005VWJPTL,B00HICW7L8,B00FZMY2RF,B00RC9V6KR,,,,,B00O8ZW3MJ
Fuscia English Cocker Spaniel,LOZJVB,60,32.89,121.36,17,16,8,4,FDW92457,Mauv,Puce,,,B009OKIYF6,B00VTREMG8,,,,B00NTU8Z4E,,
